layer,adaln_rel_max,adaln_rel_l2,iso_hidden_rel_max,iso_hidden_rel_l2,hidden_rel_max,hidden_rel_l2,video_rel_max,video_rel_l2,audio_rel_max,audio_rel_l2
blocks.0,2.228975e-03,1.796927e-03,1.752336e-03,5.662323e-03,1.752336e-03,5.662323e-03,,,,
blocks.1,2.610005e-03,1.859360e-03,8.196721e-03,6.016913e-03,8.196721e-03,5.969263e-03,,,,
blocks.2,3.599084e-03,1.912593e-03,5.464481e-03,1.293938e-03,8.196721e-03,6.185275e-03,,,,
blocks.3,3.652566e-03,1.905302e-03,5.464481e-03,9.637845e-04,8.196721e-03,6.396953e-03,,,,
blocks.4,2.320399e-03,1.857274e-03,1.322751e-03,3.696184e-04,8.597884e-03,6.476524e-03,,,,
blocks.5,2.712526e-03,1.972147e-03,2.538071e-03,1.106958e-03,8.248731e-03,6.439313e-03,,,,
blocks.6,3.772822e-03,1.967534e-03,2.293578e-03,6.220700e-04,9.174312e-03,6.667791e-03,,,,
blocks.7,2.071238e-03,1.931341e-03,1.063830e-03,3.941042e-04,9.042553e-03,6.754988e-03,,,,
blocks.8,2.890860e-03,1.962098e-03,1.033058e-03,5.250083e-04,9.297521e-03,6.879618e-03,,,,
blocks.9,2.615454e-03,1.956059e-03,2.049180e-03,5.299197e-04,9.221311e-03,7.003808e-03,,,,
blocks.10,1.998403e-03,1.959573e-03,2.024291e-03,4.740763e-04,9.109312e-03,7.082458e-03,,,,
blocks.11,3.176654e-03,1.963988e-03,1.028807e-03,5.466940e-04,9.259259e-03,7.171841e-03,,,,
blocks.12,2.389641e-03,1.908706e-03,2.173913e-03,5.969666e-04,1.032609e-02,7.258254e-03,,,,
blocks.13,3.183084e-03,1.907681e-03,1.572327e-03,5.122647e-04,7.468553e-03,7.313348e-03,,,,
blocks.14,2.697516e-03,1.899184e-03,1.592357e-03,6.084969e-04,7.563694e-03,7.378586e-03,,,,
blocks.15,1.627986e-03,1.948998e-03,6.756757e-03,7.517685e-04,8.234797e-03,7.472603e-03,,,,
blocks.16,3.174242e-03,1.965833e-03,1.724138e-03,5.392504e-04,8.620690e-03,7.544357e-03,,,,
blocks.17,2.863732e-03,1.909982e-03,1.760563e-03,8.412527e-04,9.242958e-03,7.691826e-03,,,,
blocks.18,2.003276e-03,1.952354e-03,3.597122e-03,9.030155e-04,2.158273e-02,8.106724e-03,,,,
blocks.19,2.107788e-03,1.951049e-03,3.496503e-03,9.216516e-04,2.447552e-02,8.453767e-03,,,,
blocks.20,2.104219e-03,1.978387e-03,6.802721e-03,1.049313e-03,2.380952e-02,8.794478e-03,,,,
blocks.21,1.994431e-03,1.944699e-03,1.644737e-03,9.242231e-04,2.467105e-02,9.097319e-03,,,,
blocks.22,2.690496e-03,1.938120e-03,3.125000e-03,1.075609e-03,2.265625e-02,9.363966e-03,,,,
blocks.23,2.468989e-03,1.951587e-03,3.246753e-03,1.346438e-03,1.339286e-02,9.331918e-03,,,,
blocks.24,2.692785e-03,1.950535e-03,3.289474e-03,1.459055e-03,1.726974e-02,1.006593e-02,,,,
blocks.25,1.497139e-03,1.952410e-03,6.666667e-03,1.775101e-03,2.333333e-02,1.087068e-02,,,,
blocks.26,1.470211e-03,1.957918e-03,7.042254e-03,2.272366e-03,1.760563e-02,1.162753e-02,,,,
blocks.27,2.579821e-03,1.949665e-03,7.227891e-03,3.600948e-03,2.125850e-02,1.267446e-02,,,,
blocks.28,2.216793e-03,1.931300e-03,2.314815e-02,6.689544e-03,3.780864e-02,1.652786e-02,,,,
blocks.29,2.591390e-03,1.900013e-03,9.698276e-03,5.072482e-03,2.586207e-02,1.717235e-02,,,,
blocks.30,2.462123e-03,1.895077e-03,2.688172e-02,5.940704e-03,2.688172e-02,1.955148e-02,,,,
blocks.31,2.966889e-03,1.950558e-03,1.801802e-02,5.975221e-03,2.927928e-02,2.194734e-02,,,,
blocks.32,2.468174e-03,1.938890e-03,1.666667e-02,6.350282e-03,4.166667e-02,2.364325e-02,,,,
blocks.33,2.143462e-03,1.940696e-03,2.424242e-02,7.478843e-03,3.030303e-02,2.779034e-02,,,,
blocks.34,1.920265e-03,1.880626e-03,1.415094e-02,6.727425e-03,3.301887e-02,3.225928e-02,,,,
blocks.35,2.423912e-03,1.939631e-03,1.626016e-02,6.856353e-03,2.845528e-02,3.296585e-02,,,,
blocks.36,3.059058e-03,1.984324e-03,2.101770e-02,8.308333e-03,2.267699e-02,3.609541e-02,,,,
blocks.37,1.898620e-03,1.979736e-03,7.575758e-03,5.989599e-03,4.545455e-02,4.308809e-02,,,,
blocks.38,2.578965e-03,1.957842e-03,3.030303e-02,7.404863e-03,1.313131e-01,5.772703e-02,,,,
blocks.39,2.365747e-03,1.977905e-03,1.369863e-02,7.338146e-03,1.552511e-01,6.699139e-02,,,,
blocks.40,4.334264e-03,2.007727e-03,2.409639e-02,6.910120e-03,2.891566e-01,7.363658e-02,,,,
blocks.41,1.963846e-03,2.019294e-03,1.015228e-02,6.685889e-03,9.137056e-02,7.609924e-02,,,,
blocks.42,1.478071e-03,1.995164e-03,2.777778e-02,7.434953e-03,5.344742e-02,8.140893e-02,,,,
blocks.43,2.790239e-03,2.051499e-03,2.962963e-02,8.052110e-03,8.888889e-02,8.713047e-02,,,,
blocks.44,2.588301e-03,2.019462e-03,2.439024e-02,7.817000e-03,9.756098e-02,9.544007e-02,,,,
blocks.45,2.795240e-03,1.974782e-03,1.615646e-02,1.576510e-02,1.088435e-01,1.081048e-01,,,,
blocks.46,2.760087e-03,1.995729e-03,1.898734e-02,7.916921e-03,1.582278e-01,1.187816e-01,,,,
blocks.47,2.534375e-03,1.975733e-03,8.571429e-03,7.875597e-03,1.028571e-01,1.322987e-01,,,,
blocks.48,2.816272e-03,2.002457e-03,7.575758e-03,8.049970e-03,2.727273e-01,1.401565e-01,,,,
blocks.49,4.163513e-03,1.967999e-03,1.215278e-02,1.352367e-02,2.727273e-01,1.059077e-01,,,,
final_layer,5.018381e-03,1.441630e-03,,,2.727273e-01,1.059077e-01,9.178702e-02,5.248829e-02,1.346778e-01,1.278625e-01
