layer,adaln_rel_max,adaln_rel_l2,iso_hidden_rel_max,iso_hidden_rel_l2,hidden_rel_max,hidden_rel_l2,video_rel_max,video_rel_l2,audio_rel_max,audio_rel_l2
blocks.0,1.181531e-02,1.240802e-02,6.074766e-02,4.601568e-02,6.074766e-02,4.601568e-02,,,,
blocks.1,1.031690e-02,2.224216e-02,3.825137e-02,1.839934e-02,1.912568e-02,1.560279e-02,,,,
blocks.2,1.023454e-02,2.091958e-02,2.185792e-02,7.187398e-03,2.441940e-02,1.570394e-02,,,,
blocks.3,9.950625e-03,2.172974e-02,1.775956e-02,7.484815e-03,2.185792e-02,1.432572e-02,,,,
blocks.4,9.881407e-03,2.586221e-02,2.645503e-02,3.552932e-03,3.174603e-02,1.456356e-02,,,,
blocks.5,1.033112e-02,2.020428e-02,2.030457e-02,6.055992e-03,4.060914e-02,1.467640e-02,,,,
blocks.6,9.092177e-03,3.358649e-02,2.178899e-02,4.921470e-03,3.669725e-02,1.504675e-02,,,,
blocks.7,9.125195e-03,3.954353e-02,2.553191e-02,4.858679e-03,2.553191e-02,1.455658e-02,,,,
blocks.8,1.369271e-02,3.804859e-02,8.264463e-03,2.446753e-03,2.066116e-02,1.454469e-02,,,,
blocks.9,1.425412e-02,3.818203e-02,8.196721e-03,3.058686e-03,2.049180e-02,1.479141e-02,,,,
blocks.10,1.523778e-02,3.923998e-02,4.048583e-03,2.331437e-03,2.429150e-02,1.489226e-02,,,,
blocks.11,1.445366e-02,3.263979e-02,4.115226e-03,1.941845e-03,2.469136e-02,1.499788e-02,,,,
blocks.12,1.110780e-02,3.299273e-02,1.304348e-02,2.269774e-03,2.608696e-02,1.518554e-02,,,,
blocks.13,1.024758e-02,3.287255e-02,6.289308e-03,3.130193e-03,2.515723e-02,1.543418e-02,,,,
blocks.14,1.537099e-02,3.797724e-02,1.273885e-02,2.597686e-03,3.184713e-02,1.581136e-02,,,,
blocks.15,9.897341e-03,3.754612e-02,2.702703e-02,3.859384e-03,6.081081e-02,1.694531e-02,,,,
blocks.16,1.349062e-02,3.987915e-02,6.896552e-03,2.705763e-03,6.206897e-02,1.717543e-02,,,,
blocks.17,1.234872e-02,3.462145e-02,7.042254e-03,2.777000e-03,6.338028e-02,1.740287e-02,,,,
blocks.18,9.501208e-03,2.828208e-02,3.237410e-02,4.387411e-03,5.755396e-02,1.721779e-02,,,,
blocks.19,8.321573e-03,2.659118e-02,1.398601e-02,5.231223e-03,6.293706e-02,1.815943e-02,,,,
blocks.20,8.200416e-03,2.589032e-02,1.403061e-02,5.688311e-03,6.122449e-02,1.839863e-02,,,,
blocks.21,7.080530e-03,2.615953e-02,1.644737e-02,6.125132e-03,5.263158e-02,1.875408e-02,,,,
blocks.22,6.481316e-03,2.780085e-02,2.187500e-02,8.174306e-03,4.375000e-02,1.986590e-02,,,,
blocks.23,6.854912e-03,2.274205e-02,1.948052e-02,8.998454e-03,2.597403e-02,1.901384e-02,,,,
blocks.24,6.891550e-03,2.256542e-02,2.631579e-02,8.465619e-03,4.111842e-02,2.084193e-02,,,,
blocks.25,5.758970e-03,2.003655e-02,3.000000e-02,1.045096e-02,3.333333e-02,2.035486e-02,,,,
blocks.26,4.963778e-03,1.742803e-02,9.507042e-02,1.795083e-02,8.450704e-02,2.678393e-02,,,,
blocks.27,5.810715e-03,1.530275e-02,1.488095e-01,1.669772e-02,1.335034e-01,2.698307e-02,,,,
blocks.28,5.580493e-03,1.341889e-02,7.118056e-02,2.922706e-02,1.003086e-01,3.797667e-02,,,,
blocks.29,6.015730e-03,1.179742e-02,4.067888e-02,2.604420e-02,5.495690e-02,3.584389e-02,,,,
blocks.30,5.387227e-03,1.095219e-02,6.854839e-02,2.961131e-02,9.139785e-02,4.236057e-02,,,,
blocks.31,5.397839e-03,9.534850e-03,5.855856e-02,2.568233e-02,8.558559e-02,4.323509e-02,,,,
blocks.32,5.112402e-03,8.406609e-03,6.250000e-02,2.276594e-02,8.750000e-02,4.314771e-02,,,,
blocks.33,4.752179e-03,8.154830e-03,5.454545e-02,2.351761e-02,7.272727e-02,4.793605e-02,,,,
blocks.34,4.741098e-03,8.529899e-03,3.773585e-02,1.784759e-02,3.773585e-02,4.934304e-02,,,,
blocks.35,4.510380e-03,8.218143e-03,4.065041e-02,1.652710e-02,4.878049e-02,5.070644e-02,,,,
blocks.36,4.669483e-03,7.673723e-03,4.314159e-02,1.974155e-02,7.134956e-02,5.962884e-02,,,,
blocks.37,3.946315e-03,8.692476e-03,2.320076e-02,1.993540e-02,4.711174e-02,7.807802e-02,,,,
blocks.38,3.904192e-03,8.157211e-03,2.777778e-02,1.701061e-02,1.414141e-01,1.060799e-01,,,,
blocks.39,3.744768e-03,8.366324e-03,8.219178e-02,1.811773e-02,1.324201e-01,1.349483e-01,,,,
blocks.40,4.417044e-03,8.532160e-03,8.433735e-02,2.599189e-02,2.981928e-01,1.625537e-01,,,,
blocks.41,3.357795e-03,7.707231e-03,2.030457e-02,1.774583e-02,9.953997e-02,1.804983e-01,,,,
blocks.42,2.870847e-03,7.627319e-03,3.174603e-02,1.716950e-02,2.142857e-01,2.023114e-01,,,,
blocks.43,4.086357e-03,8.105903e-03,4.861111e-02,2.362703e-02,3.259259e-01,2.144976e-01,,,,
blocks.44,3.741376e-03,8.020214e-03,6.097561e-02,2.229584e-02,1.668255e-01,2.385584e-01,,,,
blocks.45,4.258948e-03,9.106485e-03,3.401361e-02,2.331571e-02,1.972789e-01,2.527962e-01,,,,
blocks.46,3.802281e-03,7.515591e-03,4.430380e-02,1.911679e-02,2.848101e-01,2.610326e-01,,,,
blocks.47,3.921530e-03,7.164161e-03,4.285714e-02,2.424523e-02,5.000000e-01,2.916028e-01,,,,
blocks.48,4.684822e-03,7.355055e-03,1.262626e-02,1.971651e-02,4.810606e-01,2.988793e-01,,,,
blocks.49,4.312684e-03,7.558569e-03,2.004419e-02,3.444336e-02,4.797980e-01,2.162824e-01,,,,
final_layer,5.018381e-03,1.441630e-03,,,4.797980e-01,2.162824e-01,1.201423e-01,8.782465e-02,2.301150e-01,2.183668e-01
