layer,adaln_rel_max,adaln_rel_l2,iso_hidden_rel_max,iso_hidden_rel_l2,hidden_rel_max,hidden_rel_l2,video_rel_max,video_rel_l2,audio_rel_max,audio_rel_l2
blocks.0,1.853248e-03,2.157383e-03,1.168224e-03,2.828669e-03,1.168224e-03,2.828669e-03,,,,
blocks.1,2.432314e-03,3.696946e-03,5.464481e-03,3.401437e-03,5.464481e-03,3.773301e-03,,,,
blocks.2,3.601869e-03,3.302638e-03,5.464481e-03,1.315291e-03,5.464481e-03,4.063235e-03,,,,
blocks.3,3.497266e-03,3.563780e-03,2.732240e-03,9.838851e-04,5.464481e-03,4.252587e-03,,,,
blocks.4,3.205600e-03,3.832235e-03,2.645503e-03,5.674666e-04,5.291005e-03,4.309306e-03,,,,
blocks.5,2.872250e-03,3.394589e-03,2.538071e-03,1.099839e-03,5.076142e-03,4.332695e-03,,,,
blocks.6,3.617849e-03,4.839717e-03,2.293578e-03,6.500401e-04,5.733945e-03,4.432119e-03,,,,
blocks.7,2.133846e-03,5.367258e-03,4.255319e-03,5.924405e-04,5.319149e-03,4.474098e-03,,,,
blocks.8,3.343255e-03,5.833570e-03,1.033058e-03,6.315874e-04,6.198347e-03,4.544450e-03,,,,
blocks.9,3.132889e-03,5.423897e-03,1.024590e-03,6.232296e-04,6.147541e-03,4.597210e-03,,,,
blocks.10,3.771466e-03,6.019013e-03,2.024291e-03,5.689788e-04,6.072874e-03,4.668323e-03,,,,
blocks.11,3.500213e-03,5.631911e-03,4.115226e-03,6.993282e-04,6.172840e-03,4.775312e-03,,,,
blocks.12,2.480226e-03,5.290850e-03,2.173913e-03,7.229497e-04,6.521739e-03,4.860970e-03,,,,
blocks.13,3.200313e-03,4.748197e-03,6.289308e-03,8.305759e-04,4.716981e-03,4.892086e-03,,,,
blocks.14,3.368084e-03,6.182900e-03,6.369427e-03,9.257959e-04,4.777070e-03,5.013502e-03,,,,
blocks.15,2.310775e-03,5.868096e-03,1.689189e-03,7.722451e-04,6.756757e-03,5.153128e-03,,,,
blocks.16,3.289713e-03,6.291040e-03,1.724138e-03,7.641372e-04,6.896552e-03,5.295118e-03,,,,
blocks.17,2.892062e-03,5.791392e-03,3.521127e-03,9.236476e-04,7.042254e-03,5.472310e-03,,,,
blocks.18,2.600312e-03,5.813122e-03,3.597122e-03,1.129069e-03,1.438849e-02,5.744288e-03,,,,
blocks.19,2.122687e-03,5.419449e-03,1.748252e-03,1.140347e-03,1.573427e-02,6.022317e-03,,,,
