layer,adaln_rel_max,adaln_rel_l2,iso_hidden_rel_max,iso_hidden_rel_l2,hidden_rel_max,hidden_rel_l2,video_rel_max,video_rel_l2,audio_rel_max,audio_rel_l2
blocks.0,2.228793e-03,1.796858e-03,9.345794e-03,6.914571e-03,9.345794e-03,6.914571e-03,,,,
blocks.1,2.610410e-03,1.859345e-03,1.092896e-02,6.082683e-03,8.196721e-03,5.937515e-03,,,,
blocks.2,3.599309e-03,1.912599e-03,5.464481e-03,1.284077e-03,8.196721e-03,6.116749e-03,,,,
blocks.3,3.652665e-03,1.905307e-03,5.464481e-03,9.539803e-04,8.196721e-03,6.296297e-03,,,,
blocks.4,2.320849e-03,1.857145e-03,5.291005e-03,4.598807e-04,7.936508e-03,6.359247e-03,,,,
blocks.5,2.712756e-03,1.972099e-03,2.538071e-03,1.102103e-03,8.565990e-03,6.321674e-03,,,,
blocks.6,3.773725e-03,1.967523e-03,2.293578e-03,6.264619e-04,9.747706e-03,6.531828e-03,,,,
blocks.7,2.071638e-03,1.931324e-03,1.063830e-03,4.081748e-04,9.574468e-03,6.607367e-03,,,,
blocks.8,2.891162e-03,1.962094e-03,1.033058e-03,5.262264e-04,9.684917e-03,6.719659e-03,,,,
blocks.9,2.616214e-03,1.956016e-03,2.049180e-03,5.333771e-04,1.011783e-02,6.833656e-03,,,,
blocks.10,1.998693e-03,1.959589e-03,1.012146e-03,4.656012e-04,1.012146e-02,6.931933e-03,,,,
blocks.11,3.177556e-03,1.963992e-03,1.028807e-03,5.353360e-04,1.033629e-02,7.033525e-03,,,,
blocks.12,2.390644e-03,1.908703e-03,2.173913e-03,5.893717e-04,1.073370e-02,7.100785e-03,,,,
blocks.13,3.183543e-03,1.907637e-03,1.572327e-03,5.057894e-04,7.665094e-03,7.151916e-03,,,,
blocks.14,2.697346e-03,1.899162e-03,1.592357e-03,6.223020e-04,7.961783e-03,7.238491e-03,,,,
blocks.15,1.627203e-03,1.948990e-03,6.756757e-03,7.415223e-04,8.445946e-03,7.311193e-03,,,,
blocks.16,3.173717e-03,1.965840e-03,1.724138e-03,5.434370e-04,9.051724e-03,7.385461e-03,,,,
blocks.17,2.863168e-03,1.909927e-03,1.760563e-03,8.439263e-04,9.683099e-03,7.512586e-03,,,,
blocks.18,2.003488e-03,1.952373e-03,3.597122e-03,8.806928e-04,1.798561e-02,7.891877e-03,,,,
blocks.19,2.107786e-03,1.951095e-03,3.496503e-03,9.233983e-04,2.097902e-02,8.199066e-03,,,,
blocks.20,2.104125e-03,1.978386e-03,1.700680e-03,9.286478e-04,2.551020e-02,8.580891e-03,,,,
blocks.21,1.994753e-03,1.944763e-03,1.644737e-03,9.307377e-04,2.796053e-02,8.857747e-03,,,,
blocks.22,2.690792e-03,1.938162e-03,3.125000e-03,1.058376e-03,2.734375e-02,9.161406e-03,,,,
blocks.23,2.469220e-03,1.951636e-03,3.246753e-03,1.323930e-03,1.704545e-02,8.970776e-03,,,,
blocks.24,2.692864e-03,1.950579e-03,3.289474e-03,1.450629e-03,2.055921e-02,9.628278e-03,,,,
blocks.25,1.497237e-03,1.952459e-03,6.666667e-03,1.788150e-03,2.333333e-02,1.038842e-02,,,,
blocks.26,1.470352e-03,1.957982e-03,7.042254e-03,2.267120e-03,1.760563e-02,1.092201e-02,,,,
blocks.27,2.580157e-03,1.949781e-03,1.445578e-02,3.723420e-03,1.711310e-02,1.184947e-02,,,,
blocks.28,2.216857e-03,1.931466e-03,2.469136e-02,6.651591e-03,3.780864e-02,1.588618e-02,,,,
blocks.29,2.591582e-03,1.900201e-03,9.698276e-03,4.987135e-03,2.155172e-02,1.623311e-02,,,,
blocks.30,2.462438e-03,1.895318e-03,2.688172e-02,5.988629e-03,3.259409e-02,1.843616e-02,,,,
blocks.31,2.966366e-03,1.950809e-03,1.801802e-02,6.061702e-03,2.702703e-02,2.054447e-02,,,,
blocks.32,2.468232e-03,1.939156e-03,1.666667e-02,6.459656e-03,3.750000e-02,2.182649e-02,,,,
blocks.33,2.143840e-03,1.940926e-03,2.424242e-02,7.596475e-03,3.030303e-02,2.511199e-02,,,,
blocks.34,1.920727e-03,1.880837e-03,1.415094e-02,6.900655e-03,2.358491e-02,2.849044e-02,,,,
blocks.35,2.424286e-03,1.939827e-03,1.626016e-02,6.965568e-03,1.626016e-02,2.982610e-02,,,,
blocks.36,3.059590e-03,1.984532e-03,2.212389e-02,8.340192e-03,3.373894e-02,3.338608e-02,,,,
blocks.37,1.898785e-03,1.979950e-03,7.575758e-03,5.880732e-03,4.545455e-02,4.008006e-02,,,,
blocks.38,2.578892e-03,1.958056e-03,2.020202e-02,7.224097e-03,1.010101e-01,5.371670e-02,,,,
blocks.39,2.366215e-03,1.978088e-03,2.739726e-02,7.522436e-03,2.009132e-01,6.152866e-02,,,,
blocks.40,4.334733e-03,2.007852e-03,2.409639e-02,6.898849e-03,2.530120e-01,6.781456e-02,,,,
blocks.41,1.964278e-03,2.019405e-03,1.015228e-02,6.685147e-03,5.583756e-02,6.964298e-02,,,,
blocks.42,1.477728e-03,1.995225e-03,1.587302e-02,7.408773e-03,5.555556e-02,7.619965e-02,,,,
blocks.43,2.790514e-03,2.051544e-03,2.962963e-02,8.057241e-03,6.111111e-02,8.129281e-02,,,,
blocks.44,2.588169e-03,2.019491e-03,2.439024e-02,7.961959e-03,1.158537e-01,8.972253e-02,,,,
blocks.45,2.795240e-03,1.974748e-03,1.615646e-02,1.576394e-02,8.843537e-02,1.010599e-01,,,,
blocks.46,2.760151e-03,1.995616e-03,1.898734e-02,7.966123e-03,1.234177e-01,1.119549e-01,,,,
blocks.47,2.534624e-03,1.975621e-03,8.571429e-03,7.904496e-03,9.714286e-02,1.244246e-01,,,,
blocks.48,2.815336e-03,2.002280e-03,7.575758e-03,8.034741e-03,1.742424e-01,1.323977e-01,,,,
blocks.49,4.162377e-03,1.967651e-03,1.231061e-02,1.353480e-02,1.742424e-01,9.954770e-02,,,,
final_layer,5.020009e-03,1.441712e-03,,,1.742424e-01,9.954770e-02,9.853540e-02,4.790929e-02,1.265412e-01,1.200889e-01
