layer,adaln_rel_max,adaln_rel_l2,iso_hidden_rel_max,iso_hidden_rel_l2,hidden_rel_max,hidden_rel_l2,video_rel_max,video_rel_l2,audio_rel_max,audio_rel_l2
blocks.0,2.228426e-03,1.796848e-03,9.345794e-03,6.897913e-03,9.345794e-03,6.897913e-03,,,,
blocks.1,2.610814e-03,1.859336e-03,1.092896e-02,6.055069e-03,8.196721e-03,5.904539e-03,,,,
blocks.2,3.599198e-03,1.912581e-03,4.098361e-03,1.257400e-03,8.196721e-03,6.102778e-03,,,,
blocks.3,3.652464e-03,1.905293e-03,5.464481e-03,9.536896e-04,8.196721e-03,6.278911e-03,,,,
blocks.4,2.321130e-03,1.857133e-03,1.322751e-03,3.646512e-04,9.259259e-03,6.339566e-03,,,,
blocks.5,2.712522e-03,1.972084e-03,2.538071e-03,1.108287e-03,8.883249e-03,6.295049e-03,,,,
blocks.6,3.773524e-03,1.967518e-03,2.293578e-03,6.080339e-04,1.032110e-02,6.529573e-03,,,,
blocks.7,2.071539e-03,1.931310e-03,1.063830e-03,4.080939e-04,9.574468e-03,6.607368e-03,,,,
blocks.8,2.891239e-03,1.962088e-03,1.033058e-03,5.264408e-04,1.033058e-02,6.728129e-03,,,,
blocks.9,2.616289e-03,1.955997e-03,2.049180e-03,5.337301e-04,1.024590e-02,6.855484e-03,,,,
blocks.10,1.998776e-03,1.959576e-03,1.012146e-03,4.688840e-04,1.012146e-02,6.947521e-03,,,,
blocks.11,3.177474e-03,1.963977e-03,1.028807e-03,5.455399e-04,1.028807e-02,7.051242e-03,,,,
blocks.12,2.390014e-03,1.908688e-03,2.173913e-03,5.944836e-04,1.086957e-02,7.147109e-03,,,,
blocks.13,3.183543e-03,1.907627e-03,1.572327e-03,5.064944e-04,7.861635e-03,7.212692e-03,,,,
blocks.14,2.697847e-03,1.899152e-03,1.592357e-03,6.221970e-04,7.961783e-03,7.288057e-03,,,,
blocks.15,1.626980e-03,1.948980e-03,6.756757e-03,7.590051e-04,8.445946e-03,7.400024e-03,,,,
blocks.16,3.173415e-03,1.965834e-03,1.724138e-03,5.516222e-04,8.620690e-03,7.499648e-03,,,,
blocks.17,2.863097e-03,1.909921e-03,1.760563e-03,8.436547e-04,1.056338e-02,7.615287e-03,,,,
blocks.18,2.003221e-03,1.952364e-03,3.597122e-03,8.952027e-04,2.517986e-02,8.053292e-03,,,,
blocks.19,2.107739e-03,1.951091e-03,3.496503e-03,9.215119e-04,2.797203e-02,8.380409e-03,,,,
blocks.20,2.104172e-03,1.978381e-03,1.700680e-03,9.280969e-04,2.891156e-02,8.748832e-03,,,,
blocks.21,1.994914e-03,1.944748e-03,1.644737e-03,9.371707e-04,2.796053e-02,8.987846e-03,,,,
