layer,adaln_rel_max,adaln_rel_l2,iso_hidden_rel_max,iso_hidden_rel_l2,hidden_rel_max,hidden_rel_l2,video_rel_max,video_rel_l2,audio_rel_max,audio_rel_l2
blocks.0,2.228756e-03,1.796848e-03,9.345794e-03,6.914838e-03,9.345794e-03,6.914838e-03,,,,
blocks.1,2.610353e-03,1.859332e-03,1.092896e-02,6.059306e-03,8.196721e-03,5.938733e-03,,,,
blocks.2,3.599198e-03,1.912582e-03,5.464481e-03,1.277275e-03,8.196721e-03,6.126161e-03,,,,
blocks.3,3.652563e-03,1.905292e-03,5.464481e-03,9.539871e-04,8.196721e-03,6.303597e-03,,,,
blocks.4,2.320793e-03,1.857134e-03,5.291005e-03,4.563551e-04,7.936508e-03,6.357149e-03,,,,
blocks.5,2.712699e-03,1.972087e-03,2.538071e-03,1.102104e-03,8.248731e-03,6.304722e-03,,,,
blocks.6,3.773624e-03,1.967516e-03,2.293578e-03,6.093706e-04,9.174312e-03,6.527805e-03,,,,
blocks.7,2.071588e-03,1.931309e-03,1.063830e-03,4.085164e-04,9.042553e-03,6.607082e-03,,,,
blocks.8,2.891162e-03,1.962082e-03,1.033058e-03,5.314418e-04,9.297521e-03,6.714342e-03,,,,
blocks.9,2.616290e-03,1.956001e-03,2.049180e-03,5.333744e-04,9.605533e-03,6.837048e-03,,,,
blocks.10,1.998693e-03,1.959577e-03,1.012146e-03,4.625214e-04,9.488866e-03,6.923388e-03,,,,
blocks.11,3.177392e-03,1.963982e-03,1.028807e-03,5.353360e-04,9.741512e-03,7.017664e-03,,,,
blocks.12,2.390645e-03,1.908695e-03,2.173913e-03,5.894102e-04,1.019022e-02,7.099531e-03,,,,
blocks.13,3.183658e-03,1.907627e-03,1.572327e-03,5.150042e-04,7.272013e-03,7.167843e-03,,,,
blocks.14,2.697346e-03,1.899151e-03,1.592357e-03,5.955255e-04,7.563694e-03,7.238021e-03,,,,
blocks.15,1.627315e-03,1.948980e-03,6.756757e-03,7.415228e-04,8.023649e-03,7.333911e-03,,,,
blocks.16,3.173792e-03,1.965831e-03,1.724138e-03,5.434262e-04,9.051724e-03,7.423096e-03,,,,
blocks.17,2.863098e-03,1.909921e-03,1.760563e-03,8.439141e-04,9.683099e-03,7.550042e-03,,,,
blocks.18,2.003488e-03,1.952364e-03,3.597122e-03,8.806928e-04,2.158273e-02,7.933704e-03,,,,
blocks.19,2.107786e-03,1.951089e-03,3.496503e-03,9.230940e-04,2.447552e-02,8.204189e-03,,,,
blocks.20,2.104079e-03,1.978377e-03,6.802721e-03,1.054431e-03,2.551020e-02,8.532981e-03,,,,
blocks.21,1.994672e-03,1.944752e-03,1.644737e-03,9.199048e-04,2.631579e-02,8.799893e-03,,,,
blocks.22,2.690644e-03,1.938153e-03,3.125000e-03,1.058376e-03,2.500000e-02,9.093489e-03,,,,
blocks.23,2.469066e-03,1.951618e-03,3.246753e-03,1.323930e-03,1.542208e-02,8.984798e-03,,,,
blocks.24,2.692785e-03,1.950572e-03,3.289474e-03,1.450640e-03,1.891447e-02,9.676766e-03,,,,
blocks.25,1.497204e-03,1.952450e-03,6.666667e-03,1.788136e-03,2.333333e-02,1.035473e-02,,,,
blocks.26,1.470324e-03,1.957972e-03,7.042254e-03,2.273067e-03,1.408451e-02,1.098011e-02,,,,
blocks.27,2.580022e-03,1.949769e-03,1.445578e-02,3.723420e-03,1.743197e-02,1.196200e-02,,,,
blocks.28,2.216857e-03,1.931454e-03,2.469136e-02,6.801567e-03,3.086420e-02,1.582352e-02,,,,
blocks.29,2.591518e-03,1.900186e-03,9.698276e-03,4.983857e-03,2.269666e-02,1.612128e-02,,,,
blocks.30,2.462438e-03,1.895304e-03,2.688172e-02,5.988646e-03,3.511425e-02,1.806711e-02,,,,
blocks.31,2.966431e-03,1.950803e-03,1.801802e-02,6.061370e-03,2.927928e-02,1.999351e-02,,,,
