layer,adaln_rel_max,adaln_rel_l2,iso_hidden_rel_max,iso_hidden_rel_l2,hidden_rel_max,hidden_rel_l2,video_rel_max,video_rel_l2,audio_rel_max,audio_rel_l2
blocks.0,1.181531e-02,1.240802e-02,6.074766e-02,4.601568e-02,6.074766e-02,4.601568e-02,,,,
blocks.1,9.024749e-03,1.580849e-02,1.331967e-02,9.967825e-03,4.371585e-02,1.320329e-02,,,,
blocks.2,8.924286e-03,1.475743e-02,2.049180e-02,5.492724e-03,4.918033e-02,1.233125e-02,,,,
blocks.3,8.340451e-03,1.224649e-02,5.464481e-03,2.283237e-03,6.010929e-02,1.274263e-02,,,,
blocks.4,8.825873e-03,1.357014e-02,1.587302e-02,1.942281e-03,4.232804e-02,1.276764e-02,,,,
blocks.5,8.947670e-03,1.716002e-02,1.522843e-02,4.890437e-03,6.091371e-02,1.381140e-02,,,,
blocks.6,8.206959e-03,2.140378e-02,1.490826e-02,5.134778e-03,8.256881e-02,1.587259e-02,,,,
blocks.7,7.540672e-03,1.844312e-02,4.255319e-03,1.578904e-03,8.085106e-02,1.609698e-02,,,,
blocks.8,1.044442e-02,1.587610e-02,8.264463e-03,1.785308e-03,8.264463e-02,1.636856e-02,,,,
blocks.9,1.260669e-02,1.617746e-02,4.098361e-03,2.021493e-03,8.606557e-02,1.638179e-02,,,,
blocks.10,1.202777e-02,1.997292e-02,5.946356e-03,1.881316e-03,8.097166e-02,1.625247e-02,,,,
blocks.11,1.205170e-02,1.635996e-02,8.230453e-03,2.105866e-03,6.995885e-02,1.621208e-02,,,,
blocks.12,9.345008e-03,1.659796e-02,4.347826e-03,1.898237e-03,6.086957e-02,1.618389e-02,,,,
blocks.13,8.697084e-03,1.954048e-02,6.289308e-03,2.010549e-03,2.201258e-02,1.590547e-02,,,,
blocks.14,1.227410e-02,1.517030e-02,1.592357e-03,1.413924e-03,2.229299e-02,1.602757e-02,,,,
blocks.15,9.167652e-03,1.778854e-02,1.351351e-02,2.352641e-03,2.195946e-02,1.610784e-02,,,,
blocks.16,1.170763e-02,1.634915e-02,5.172414e-03,2.522402e-03,2.155172e-02,1.601207e-02,,,,
blocks.17,1.110383e-02,1.857723e-02,7.042254e-03,2.288097e-03,2.112676e-02,1.607629e-02,,,,
blocks.18,7.700049e-03,1.652225e-02,1.438849e-02,3.888992e-03,3.597122e-02,1.707509e-02,,,,
blocks.19,6.514698e-03,1.478227e-02,1.136364e-02,4.237960e-03,4.895105e-02,1.814615e-02,,,,
blocks.20,6.783871e-03,1.391039e-02,6.802721e-03,2.549235e-03,4.421769e-02,1.842138e-02,,,,
blocks.21,5.867583e-03,1.482432e-02,9.091026e-03,3.122806e-03,5.098684e-02,1.911998e-02,,,,
blocks.22,5.142553e-03,1.427603e-02,1.367188e-02,4.571028e-03,4.687500e-02,1.967031e-02,,,,
blocks.23,5.501892e-03,1.382621e-02,1.623377e-02,4.734638e-03,3.612013e-02,2.024237e-02,,,,
blocks.24,5.477423e-03,1.171859e-02,1.315789e-02,4.572132e-03,2.993935e-02,2.125344e-02,,,,
blocks.25,4.277607e-03,1.334176e-02,2.666667e-02,7.586851e-03,5.447917e-02,2.164453e-02,,,,
blocks.26,3.478422e-03,1.187117e-02,9.683099e-02,1.434396e-02,8.626761e-02,2.681397e-02,,,,
blocks.27,4.582008e-03,1.038112e-02,1.624150e-01,1.533744e-02,1.641156e-01,3.101593e-02,,,,
blocks.28,4.276761e-03,9.468390e-03,3.703704e-02,1.232695e-02,1.012490e-01,3.558278e-02,,,,
blocks.29,4.095277e-03,7.377869e-03,1.778017e-02,1.036222e-02,5.172414e-02,3.794532e-02,,,,
blocks.30,4.036965e-03,7.014112e-03,4.838710e-02,1.405913e-02,7.123656e-02,4.366956e-02,,,,
blocks.31,4.117864e-03,6.448783e-03,6.306306e-02,2.420245e-02,9.909910e-02,5.227332e-02,,,,
blocks.32,3.929613e-03,5.788385e-03,6.250000e-02,1.919089e-02,9.166667e-02,5.555451e-02,,,,
blocks.33,3.368250e-03,5.384589e-03,3.636364e-02,1.236437e-02,9.696970e-02,6.509448e-02,,,,
blocks.34,3.248511e-03,4.942495e-03,2.358491e-02,9.689517e-03,5.188679e-02,6.896997e-02,,,,
blocks.35,4.313171e-03,4.936195e-03,2.845528e-02,1.060676e-02,6.097561e-02,7.079419e-02,,,,
blocks.36,3.914872e-03,5.923282e-03,5.973451e-02,3.466247e-02,6.969027e-02,8.072084e-02,,,,
blocks.37,3.132956e-03,4.857872e-03,2.272727e-02,1.425622e-02,5.066288e-02,8.593186e-02,,,,
blocks.38,3.516735e-03,4.450023e-03,2.020202e-02,1.018642e-02,1.212121e-01,1.036343e-01,,,,
blocks.39,2.941186e-03,4.764583e-03,1.506849e-01,1.451009e-02,8.675799e-02,1.147754e-01,,,,
blocks.40,4.279969e-03,4.199488e-03,1.445783e-01,1.522143e-02,1.596386e-01,1.284115e-01,,,,
blocks.41,2.796960e-03,3.997210e-03,2.030457e-02,1.101096e-02,7.899746e-02,1.336731e-01,,,,
blocks.42,1.977541e-03,3.780148e-03,2.777778e-02,9.772949e-03,1.109251e-01,1.492589e-01,,,,
blocks.43,3.366936e-03,3.717270e-03,2.129630e-02,9.805518e-03,1.099537e-01,1.550771e-01,,,,
blocks.44,2.634915e-03,3.545961e-03,2.172256e-02,9.960109e-03,1.890244e-01,1.649798e-01,,,,
blocks.45,3.085534e-03,3.858535e-03,1.020408e-02,1.026736e-02,1.250000e-01,1.826839e-01,,,,
blocks.46,2.691052e-03,3.214769e-03,1.265823e-02,9.019032e-03,1.582278e-01,2.007343e-01,,,,
blocks.47,3.378127e-03,3.305863e-03,3.285714e-02,1.417168e-02,1.657143e-01,2.195703e-01,,,,
blocks.48,3.188762e-03,3.184332e-03,3.030303e-02,1.128056e-02,3.383838e-01,2.305985e-01,,,,
blocks.49,4.821161e-03,3.710562e-03,2.146465e-02,2.893435e-02,3.383838e-01,1.710077e-01,,,,
